country,boxid,meal_swap,meal_count,bag_size,ice_data,number_ice_packs,ice_in_contact,total_ice_count,cool_pouch_name,box_size,extras,lane_by_delivery_time
TZ,TZ36075645A,306:3 307:3 308:2 315:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075236A,301:1 304:1 306:2 313:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075956A,301:1 305:1 308:1 313:1 316:1 317:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077320A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36074991A,301:4 304:4 312:4 317:4,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075480A,301:2 303:1 304:2 308:1 312:3 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36074976A,301:1 304:1 305:1 306:1 312:1 316:1 317:1 319:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36075323A,301:1 303:1 312:1 313:1 316:1 317:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,URB_BER_VE
TZ,TZ36075272A,301:1 310:1 311:2 321:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,URB_BER_VE
TZ,TZ36077064A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077525A,301:1 302:1 303:1 305:1 308:1 314:1 320:1 321:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075975A,301:3 304:3 312:4 317:4,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY2 + BAG1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076684A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075659A,301:2 302:2 304:1 305:2 318:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,URB_BER_VE
TZ,TZ36077868A,304:1 305:1 307:1 309:1 311:1 314:1 317:1 319:1 320:1 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075864A,301:2 302:1 303:1 306:1 311:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36075763A,304:1 310:1 314:1 315:1 320:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076159A,305:2 306:2 314:2 317:2 319:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077545A,302:1 303:1 304:1 305:1 306:1 307:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076005A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075179A,307:1 312:1 313:1 315:1 317:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076725A,301:2 303:2 307:2 315:2 316:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,URB_BER_VE
TZ,TZ36075024A,301:1 304:1 312:1 317:1 320:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075431A,301:1 302:1 305:1 312:1 317:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,URB_BER_VE
TZ,TZ36074897A,301:1 302:1 304:1 307:1 312:1 316:1 317:1 321:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077875A,301:1 304:1 312:1 314:1 317:1 320:1 205:2 209:1 210:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077803A,306:1 308:1 311:1 315:1 317:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076824A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077062A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075383A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076386A,301:1 302:2 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075201A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36074929A,302:1 303:1 304:1 305:1 307:1 312:1 315:1 316:1 317:1 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,URB_BER_VE
TZ,TZ36077421A,301:1 305:1 306:1 308:1 312:1 320:1 321:1,7,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077204A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075824A,301:1 302:1 303:1 307:1 319:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075350A,304:1 307:1 311:1 314:1 315:1 316:1 317:1 319:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075051A,302:1 303:1 305:2 306:1 307:2 312:1 313:2 314:2 320:2 321:2,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077059A,302:1 304:1 305:1 306:1 312:1 315:1 317:1 320:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36075610A,301:1 302:1 305:1 306:1 316:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,URB_BER_VE
TZ,TZ36077609A,301:2 303:2 316:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076829A,302:1 304:1 312:1 314:1 316:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075406A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075856A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076461A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076964A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076612A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076749A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075034A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076681A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077795A,302:1 303:1 304:1 305:1 306:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36077351A,301:1 302:1 304:1 305:1 308:2 312:1 319:1 320:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,URB_BER_VE
TZ,TZ36077427A,303:1 306:1 313:1 315:1 319:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077420A,301:2 302:1 304:1 305:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36077688A,301:1 302:1 303:1 305:1 306:1 307:1 308:1 315:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076006A,301:1 303:1 304:1 306:1 310:1 311:1 312:1 313:1 314:1 316:1 319:1 321:1,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077595A,301:2 302:1 304:1 305:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36076350A,301:2 304:2 305:1 312:1 316:1 317:1 319:1 321:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY4 + FLA1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077145A,301:1 302:1 303:1 304:1 305:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36074962A,303:2 304:2 312:2 314:2 317:2 318:2,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36077344A,301:2 302:1 304:1 305:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076462A,302:1 303:1 307:1 308:1 312:1 314:1 315:1 320:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36074972A,301:2 302:1 304:1 305:1 318:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076358A,301:2 302:2 303:1 304:1 305:1 306:1 307:1 308:1,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY1 + WB1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077500A,301:1 302:1 304:1 305:1 306:1 314:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,URB_BER_VE
TZ,TZ36076868A,301:1 304:1 312:1 317:1 319:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077207A,301:1 302:1 305:1 306:1 308:1 315:2 320:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY3 + SOC1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075622A,306:2 311:1 312:1 319:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077006A,301:1 303:1 304:1 305:1 306:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076834A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY4 + FLA1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36076571A,306:2 307:2 308:1 315:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077543A,301:1 304:1 312:2 317:2,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":6,""total_ice_count"":6,""ice_in_contact"":0,""ice_pack_weight"":null}",6,0,6,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36077001A,302:1 303:1 304:1 305:1 306:1 312:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,URB_BER_VE
TZ,TZ36075781A,301:1 302:1 303:1 305:1 306:1 316:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077600A,302:1 305:1 307:1 308:1 315:1 316:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_01_VE
TZ,TZ36077844A,301:1 302:1 303:1 304:1 305:1 306:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075771A,301:2 302:2 304:2 305:2 318:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075329A,301:3 304:3 312:3 317:3,12,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075010A,302:1 303:2 310:1 316:1 320:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY2 + BAG1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076139A,302:1 303:1 304:1 305:1 316:1 319:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36076250A,301:1 304:1 312:1 315:1 316:1 321:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,DPD_LEH_NAT_02_VE
TZ,TZ36075808A,301:1 302:1 303:1 304:1 305:1 306:1 307:1 308:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FR1,URB_BER_VE
TZ,TZ36076110A,304:2 305:3 310:3 314:3 319:1 321:2,14,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,URB_BER_VE
TZ,TZ36077825A,301:2 304:2 312:2 317:2,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Small,Factor Box Small,FLY1 + WB1 + FR1,DPD_LEH_NAT_01_VE
TZ,TZ36075295A,306:3 307:3 308:2 315:2,10,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":9,""total_ice_count"":9,""ice_in_contact"":0,""ice_pack_weight"":null}",9,0,9,Factor Liner Medium,Factor Box Medium,FR1,URB_BER_VE
TZ,TZ36076161A,306:4 307:4 308:4 315:4,16,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":12,""total_ice_count"":12,""ice_in_contact"":0,""ice_pack_weight"":null}",12,0,12,Factor Liner Large,Factor Box Large,FR1,DPD_LEH_NAT_01_VE
